id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,message
10071,mixed,1,0.615,0,pause,within_15_min,Take a short pause and reset.
10072,neutral,1,0.275,1,pause,within_15_min,Take a short pause and reset.
10073,restless,4,0.315,1,box_breathing,now,Take a short pause and reset.
10074,mixed,3,0.915,0,box_breathing,now,Take a short pause and reset.
10075,restless,3,0.29,1,box_breathing,now,Take a short pause and reset.
10076,mixed,3,0.885,0,box_breathing,now,Take a short pause and reset.
10077,neutral,5,0.75,0,light_planning,tonight,Take a short pause and reset.
10078,restless,5,0.575,0,pause,within_15_min,Take a short pause and reset.
10079,restless,4,0.4,1,light_planning,tonight,Take a short pause and reset.
10080,focused,4,0.4,1,deep_work,now,Great focus. This could be a good moment for deep work.
10081,restless,3,0.53,0,box_breathing,now,Take a short pause and reset.
10082,mixed,2,0.22,1,pause,within_15_min,Take a short pause and reset.
10083,neutral,4,0.25,1,pause,within_15_min,Take a short pause and reset.
10084,overwhelmed,3,0.75,0,box_breathing,now,Take a short pause and reset.
10085,restless,1,0.23,1,light_planning,tonight,Take a short pause and reset.
10086,focused,4,0.215,1,box_breathing,now,Great focus. This could be a good moment for deep work.
10087,mixed,3,0.915,0,pause,within_15_min,Take a short pause and reset.
10088,neutral,5,0.39,1,pause,within_15_min,Take a short pause and reset.
10089,calm,3,0.33,1,light_planning,tonight,Take a short pause and reset.
10090,mixed,5,0.405,1,light_planning,tonight,Take a short pause and reset.
10091,neutral,5,0.765,0,box_breathing,now,Take a short pause and reset.
10092,neutral,3,0.475,1,pause,within_15_min,Take a short pause and reset.
10093,mixed,4,0.375,1,light_planning,tonight,Take a short pause and reset.
10094,focused,5,0.3,1,box_breathing,now,Great focus. This could be a good moment for deep work.
10095,overwhelmed,2,0.4,1,pause,within_15_min,Take a short pause and reset.
10096,overwhelmed,5,0.255,1,pause,within_15_min,Take a short pause and reset.
10097,restless,4,0.27,1,light_planning,tonight,Take a short pause and reset.
10098,overwhelmed,5,0.55,0,box_breathing,now,Take a short pause and reset.
10099,mixed,3,0.555,0,box_breathing,now,Take a short pause and reset.
10100,mixed,3,0.51,0,box_breathing,now,Take a short pause and reset.
10101,focused,1,0.275,1,light_planning,tonight,Great focus. This could be a good moment for deep work.
10102,overwhelmed,2,0.605,0,light_planning,tonight,Take a short pause and reset.
10103,calm,4,0.555,0,box_breathing,now,Take a short pause and reset.
10104,mixed,2,0.605,0,light_planning,tonight,Take a short pause and reset.
10105,calm,5,0.265,1,pause,within_15_min,Take a short pause and reset.
10106,neutral,3,0.655,0,pause,within_15_min,Take a short pause and reset.
10107,calm,2,0.305,1,pause,within_15_min,Take a short pause and reset.
10108,neutral,5,0.365,1,pause,within_15_min,Take a short pause and reset.
10109,neutral,2,0.29,1,pause,within_15_min,Take a short pause and reset.
10110,mixed,5,0.235,1,box_breathing,now,Take a short pause and reset.
10111,mixed,5,0.8,0,pause,within_15_min,Take a short pause and reset.
10112,mixed,3,0.87,0,pause,within_15_min,Take a short pause and reset.
10113,calm,3,0.6,0,box_breathing,now,Take a short pause and reset.
10114,neutral,3,0.275,1,box_breathing,now,Take a short pause and reset.
10115,calm,3,0.54,0,box_breathing,now,Take a short pause and reset.
10116,overwhelmed,1,0.67,0,pause,within_15_min,Take a short pause and reset.
10117,neutral,5,0.365,1,pause,within_15_min,Take a short pause and reset.
10118,focused,3,0.535,0,deep_work,now,Great focus. This could be a good moment for deep work.
10119,mixed,4,0.445,1,box_breathing,now,Take a short pause and reset.
10120,restless,5,0.295,1,box_breathing,now,Take a short pause and reset.
